x1,x2,x3,x4,x5,x6,class
0.44808233181762414,0.5910011777778754,0.2721390144144,0.6015612178098568,0.8180269535472753,0.8088376831031632,0.0
0.3014277588125674,0.12447317319235772,0.581059099636295,0.14221570940575126,0.0939534870633475,0.06563553594397514,1.0
0.6567791050071712,-0.8827418822324558,-0.5996586368988628,0.2458534401319783,-0.7706149491061913,0.20669519011240012,0.0
0.8441006712023796,0.34056782044664485,-0.3094877789054555,0.40095570083354853,-0.4505675936790324,-0.1515546116851481,1.0
0.4087902395901552,-0.42218903712377837,0.15081957441214214,-0.22968353182910958,-0.2947790022136586,-0.1925973826675454,1.0
0.013675007252287168,0.6350546728670423,0.05441923244626697,0.15069627720564557,0.669102743969689,-0.4617156713998562,1.0
0.49471491735316087,0.6626073181945178,-0.6743019079659223,0.5038120720135397,0.34141991677633876,0.7813747838277567,0.0
0.10928716917043513,0.1661412055755036,0.6032418376027624,-0.6963234522768491,0.68250812806009,0.44321900250263835,0.0
0.3757657318478018,0.00535049488700623,-0.9131095411526777,-0.14394454184949512,-0.001636330896608973,-0.10430480732698966,0.0
0.5080442237806371,0.14863030473479608,-0.19699093373283877,0.40354671457862884,0.27438849348216837,0.3135925939742213,1.0
0.2745091011130899,-0.17869642286354645,-0.2523916206460138,0.02148306166479913,-0.8939788215394805,-0.3938826272782033,1.0
0.0838968819756325,0.5498912828846225,0.9357141668989322,-0.7302251048675863,0.058194121738090576,-0.7354627152312054,0.0
0.16482352893116037,-0.5975414187527224,-0.10359455251690752,-0.0558454805026769,-0.9773264449296395,-0.7149584333950141,0.0
0.4973814573019953,0.3731549834677219,0.01657712712099023,-0.19782210672253359,-0.6941581117356481,0.21639626195115336,1.0
0.41061354555852403,-0.2686473337481634,-0.20917855816271658,-0.538810726682557,-0.3119796486982922,0.8965935033165262,0.0
0.27151591697162114,-0.4061307343213076,0.2806385420909099,-0.4043582240676612,-0.9207102832988592,0.22221183352578325,1.0
0.516730991912332,-0.6670377363904039,0.06393468814633607,0.6482095521263911,-0.6445668321674847,-0.07015566260467532,0.0
0.3950995183771308,0.4643076903141774,0.9536784183972529,-0.015873633198145297,-0.2204935383817513,-0.16998188807899606,1.0
0.7640718450516537,0.8779297942050499,-0.363057512154052,0.6843362008759879,0.717713819127302,0.2107809610040725,0.0
0.37356673528657813,-0.4248492342848571,0.5379978454117127,-0.8336704563837818,0.9495488450209131,-0.901429481852883,0.0
0.8887254885780231,-0.12529721843497388,0.7672821691860754,0.15570801023401915,-0.18932903673583867,-0.3078558513397984,0.0
0.40681406132294695,-0.29385007895678283,-0.6911491506907994,-0.37462031302792975,0.76864845277827,0.9170646884901297,0.0
0.24860011456535736,0.9856402155952342,0.3007834958748723,-0.7595666656242801,0.6428805941982132,-0.13692455763683187,0.0
0.22179202942875834,0.3234445949429634,-0.036168023922988464,0.15166663421417412,0.08834524715951873,0.1253680437447083,1.0
0.40686084671685374,-0.3293931803808907,-0.7900185213890896,-0.21461538623535215,0.10313992152235207,-0.7539664816470115,0.0
0.5958062198969678,0.8692152564072542,0.6733036497742122,-0.9163787976933973,0.21305878215164675,0.39527376303094175,0.0
0.05968360716227288,-0.10176494600078331,0.2520385628745653,0.25316220027960207,-0.2439590824622545,-0.47417738438826934,1.0
0.8786089193828912,0.07978122122128073,-0.6501693902861476,0.44128509383381487,-0.7929056113604556,0.5432895799480402,0.0
0.24376478278873015,0.057483023398896105,-0.06123128970969405,0.5189005029152856,-0.6435980901214637,-0.657655903689683,0.0
0.16436151754560296,0.07257750300661293,-0.26979783984008376,0.09427562840967844,0.11119217684758424,0.15450478715616114,1.0
0.0775023844426351,-0.3949560482855537,0.2797355690621702,-0.035653906824164555,0.647670284251142,-0.01647766470594801,1.0
0.22356669632025428,-0.3999362567657494,0.9122996682480382,-0.22152549609554528,0.39503546773768705,0.2682256098448885,0.0
0.2566276607478244,0.5395780413556694,0.5378388724296435,0.7131349353386025,0.4406385319737671,0.9580218380016456,0.0
0.7756686125669392,0.4025136948914547,-0.8633272451223049,0.0016563800032436404,-0.42702730336951533,-0.42965014373485544,0.0
0.3069828235940677,0.8893780863849361,0.3269143997720154,0.05031945998599752,-0.16726555500367724,-0.7889006314780393,0.0
0.9916600068227974,0.6344971680810236,0.2344758932362958,0.8287977735957699,0.6271633633021239,-0.002721294519919093,0.0
0.9243415509557493,-0.7875962647617247,0.8230926044587668,-0.26230161217187575,-0.05199482915617537,-0.14303569102153113,0.0
0.00013622008147079652,0.15991615468564618,0.03328102783410876,0.11586516420892348,-0.21201273278833724,-0.11695940809549833,1.0
0.5163669397877557,0.2676502263104472,0.9102520689451277,-0.47950684541647837,-0.6914444446839929,-0.3757579694366002,0.0
0.8165461728308285,-0.1819569768142506,-0.335502167114506,0.9790501658900543,0.28883112847402637,-0.2680039470576383,0.0
0.14966622097404556,-0.9604074647493275,0.694569307887743,0.14653266294077427,-0.218343003835457,-0.12683368131566036,1.0
0.9269399894903714,-0.3900716340845556,0.8828785833678865,-0.8487786538698312,-0.07839391541361884,-0.7407619029664798,0.0
0.5477259303786486,-0.18873221075347257,0.18606627865752778,0.4929956317514079,-0.171557899808217,-0.2795036823753978,0.0
0.9472830365130642,0.7190732540434226,0.8313056819716249,-0.961535881296903,0.1397443026296179,-0.4106995160909066,0.0
0.7812620945977864,-0.3868011966987217,0.6596706673567889,0.8833646668125648,-0.2096323464264236,0.8082621023968939,0.0
0.004042855148495793,0.14270310744427864,0.8007581327417982,-0.004790003081224941,-0.3245807501724719,-0.11109362149478524,1.0
0.5582219880387109,0.6102549704156757,0.5384942380655109,0.07399778208565855,0.9577139620461121,-0.20763088000935892,0.0
0.8439602374358217,0.5679828307497816,-0.15929238112558197,0.1998290289373743,-0.547605477096456,-0.1737393445619424,0.0
0.5996598617769413,0.9210447962386616,0.5979063280163599,-0.8440143642483509,0.6098711443182543,-0.8668073355288977,0.0
0.23210809887443773,0.682814473500418,-0.5806157105570231,0.748057645726872,0.7346150193492811,-0.5037755030398747,0.0
0.18280962207221596,-0.030636378662028278,-0.700739563723523,0.7325725014757618,-0.028689230031365406,0.3670604491005299,1.0
0.1334858122730324,-0.04347104824089303,-0.44454035275708154,0.45662637110216564,0.4737549185103853,0.08186639732228589,1.0
0.07180666528256152,0.8087943827980626,-0.4102414657175659,-0.3822717086620253,0.25436646909568195,0.010383110142758056,0.0
0.40467828538341455,0.4486619584715579,-0.6168579730270654,0.324348468572901,0.7026468757641744,-0.5288655989900504,0.0
0.5674697640461193,-0.08050042108686993,0.11791593608577082,-0.47232921347242696,-0.09919163777067452,-0.28410163841775726,1.0
0.672789284589387,-0.09472310700652131,-0.7512254667179463,-0.6881590316784212,0.22284547198912907,-0.342668010442444,0.0
0.4343704805962121,-0.29172126975567836,0.09202777930534678,0.624370800362458,0.6213926920029114,0.428479949703763,0.0
0.933475487686972,0.0694163488331867,-0.9507709439403509,0.23954416855195548,-0.45756693813768035,-0.8023080962461913,0.0
0.9193912780584872,-0.5194153599396667,0.5262804605095859,0.740364357014297,0.12413222150943826,-0.08755499607689377,0.0
0.17942363598584632,0.7631345401449912,0.8581323145375357,-0.8929407595853638,-0.6367552107086234,-0.775551368343423,0.0
0.5312745867260681,0.19245631189649978,0.22417451745590522,-0.45952385395406486,0.17691442912277786,0.061957353483027326,1.0
0.08234167909780114,0.19586487744232087,0.09370095322882545,0.49926369138035737,0.029309974173081108,0.11464210964165615,1.0
0.6830297092681347,0.5281801770020484,0.6636456361492994,0.32711563039638486,-0.2914289897691459,0.6785227335846618,1.0
0.05219269680108152,-0.5734359919220569,-0.01547766735523548,-0.8943602048000061,-0.9998551007230156,0.7606438633287405,0.0
